name,ground truth,GPT-4v raw output,gpt4v processed
RIT_2014_260,\beta \neq 0,\beta + \theta,\beta + \theta
RIT_2014_261,d \neq 0,d \neq 0,d \neq 0
RIT_2014_262,2 x ^ { 2 } + 8 x + 8 - 6,2x^2 + 8x + 8 - 6,2 x ^ { 2 } + 8 x + 8 - 6
RIT_2014_263,x _ { 1 } = a _ { 1 1 } y _ { 1 } + a _ { 1 2 } y _ { 2 },x_1 = a_{11} y_1 + a_{12} y_2,x _ { 1 } = a _ { 1 1 } y _ { 1 } + a _ { 1 2 } y _ { 2 }
RIT_2014_264,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,\frac{38\sqrt{9x} - 38}{9} + C,\frac { 3 8 \sqrt { 9 x } - 3 8 } { 9 } + C
RIT_2014_265,u u _ { x } + u _ { y } + u _ { t } = y,u_x + u_y + u_t = f,u _ { x } + u _ { y } + u _ { t } = f
RIT_2014_266,\sum \alpha = 3 p = - 2 1,\Sigma \alpha = 3\beta = -2\gamma,\sum \alpha = 3 \beta = - 2 \gamma
RIT_2014_267,\int _ { a } ^ { c } f + \int _ { c } ^ { b } f = \int _ { a } ^ { b } f,\int_a^c f + \int_c^b f = \int_a^b f,\int _ { a } ^ { c } f + \int _ { c } ^ { b } f = \int _ { a } ^ { b } f
RIT_2014_268,\int \frac { 1 } { x } \sqrt { \frac { 1 - x } { x } } d x,\int_{x^2}^{\sqrt{1-x}} \frac{dx}{x},\int _ { x ^ { 2 } } ^ { \sqrt { 1 - x } } \frac { d x } { x }
RIT_2014_269,B B ^ { - 1 },\mathbf{B}^{-1},B ^ { - 1 }
RIT_2014_26,a - \frac { 3 } { a } + \frac { 1 } { a ^ { 2 } + 1 },a - \frac{3}{a} + \frac{1}{a^2 + 1},a - \frac { 3 } { a } + \frac { 1 } { a ^ { 2 } + 1 }
RIT_2014_270,c \neq 2,C \neq 2,C \neq 2
RIT_2014_271,\log _ { u } N,\log_u N,\log _ { u } N
RIT_2014_272,4 0,40,4 0
RIT_2014_273,\frac { 1 } { 3 } + \frac { 2 } { 3 } = \frac { 3 } { 3 },\frac{1}{3} + \frac{2}{3} = \frac{3}{3},\frac { 1 } { 3 } + \frac { 2 } { 3 } = \frac { 3 } { 3 }
RIT_2014_274,\alpha ( a b ) = ( \alpha a ) b = a ( \alpha b ),"\alpha(a,b) = \{a,b\} - a\{b\}","\alpha ( a , b ) = \{a , b \} - a \{b \}"
RIT_2014_275,s \neq 1,S \neq 1,S \neq 1
RIT_2014_276,\sigma = \frac { 1 } { 2 } n / 1 _ { 1 } + \frac { 1 } { 2 } n / _ { 2 2 } ^ { - y } 1 2,\sigma = \frac{1}{2} \gamma_{1} + \frac{1}{2} \gamma_{2} - \gamma_{12},\sigma = \frac { 1 } { 2 } \gamma _ { 1 } + \frac { 1 } { 2 } \gamma _ { 2 } - \gamma _ { 1 2 }
RIT_2014_277,"m , n","m, n","m , n"
RIT_2014_278,\lim \frac { | a _ { n + 1 } x | } { | a _ { n } | } > 1,\lim_{a \to 1} \frac{|a + x|}{|a|} > 1,\lim _ { a \rightarrow 1 } \frac { | a + x | } { | a | } > 1
RIT_2014_279,4 - 4 + 4 - \sqrt { 4 },y + 4 - y - \sqrt{y},y + 4 - y - \sqrt { y }
RIT_2014_27,\log _ { b } ( y ^ { a } ) = a \log _ { b } ( y ),\log_b(y^a) = a \log_b(y),\log _ { b } ( y ^ { a } ) = a \log _ { b } ( y )
RIT_2014_280,\sqrt { 9 } + \sqrt { 1 6 },\sqrt{9} + \sqrt{6},\sqrt { 9 } + \sqrt { 6 }
RIT_2014_281,"1 0 0 , 0 0 0",100000,1 0 0 0 0 0
RIT_2014_282,\frac { 3 x } { 3 } + \frac { 1 } { 3 } = \frac { 4 } { 3 },\frac{3x}{3} + \frac{1}{3} = \frac{4}{3},\frac { 3 x } { 3 } + \frac { 1 } { 3 } = \frac { 4 } { 3 }
RIT_2014_283,s = 2 5 8 5 7,S = 25857,S = 2 5 8 5 7
RIT_2014_284,- 3 9,-39,- 3 9
RIT_2014_285,m i l l i,\text{milli},m i l l i
RIT_2014_286,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,\lambda x^2 y^2 = x^2 + \alpha y + y^2 - \alpha y - 2y^2 + \alpha y - rxy,\lambda x ^ { 2 } y ^ { 2 } = x ^ { 2 } + \alpha y + y ^ { 2 } - \alpha y - 2 y ^ { 2 } + \alpha y - r x y
RIT_2014_287,\log x - \log y = \log ( \frac { x } { y } ),\log x - \log y = -\log\left(\frac{x}{y}\right),\log x - \log y = - \log ( \frac { x } { y } \right )
RIT_2014_288,\log ( \frac { a } { b } ) = \log ( a ) - \log ( b ),\log(a \times b) = \log(a) - \log(b),\log ( a \times b ) = \log ( a ) - \log ( b )
RIT_2014_289,- | y | \leq y \leq | y |,-\frac{1}{4}y = \frac{5}{4},- \frac { 1 } { 4 } y = \frac { 5 } { 4 }
RIT_2014_28,\sqrt { \frac { 5 } { 4 } } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \frac { \sqrt { 5 } } { 2 },\frac{5}{4} - \frac{5}{4} = -\frac{5}{2},\frac { 5 } { 4 } - \frac { 5 } { 4 } = - \frac { 5 } { 2 }
RIT_2014_290,\sum _ { k = 1 } ^ { N } a _ { n } \leq \sum _ { k = 1 } ^ { N } b _ { n } \leq \sum _ { n = 1 } ^ { \infty } b _ { n },\sum_{k=1}^{N} a_k \leq \sum_{k=1}^{N} b_k \leq \sum_{n=1}^{\infty} h_n,\sum _ { k = 1 } ^ { N } a _ { k } \leq \sum _ { k = 1 } ^ { N } b _ { k } \leq \sum _ { n = 1 } ^ { \infty } h _ { n }
RIT_2014_291,\mu m,\mu m,\mu m
RIT_2014_292,x - 8,x - \theta,x - \theta
RIT_2014_293,\tan ( 2 x ) = \frac { 2 \tan ( x ) } { 1 - \tan ^ { 2 } ( x ) },\tanh(z) = \frac{2\tanh(x)}{1+\tanh^2(x)},\tanh ( z ) = \frac { 2 \tanh ( x ) } { 1 + \tanh ^ { 2 } ( x ) }
RIT_2014_294,- | y | \leq y \leq | y |,-\frac{1}{4}y \leq |y| \leq \frac{1}{4},- \frac { 1 } { 4 } y \leq | y | \leq \frac { 1 } { 4 }
RIT_2014_295,\lim _ { y \rightarrow x } f ( x ),\lim_{y \to x} f(y),\lim _ { y \rightarrow x } f ( y )
RIT_2014_296,\theta + e \alpha,\theta + ex,\theta + e x
RIT_2014_297,( z + 1 ) ( z + 2 ),(z + 1)(z + 2),( z + 1 ) ( z + 2 )
RIT_2014_298,\Delta ^ { k x },\Delta < x,\Delta < x
RIT_2014_299,8 9 7,\sqrt[3]{97},\sqrt [ 3 ] { 9 7 }
RIT_2014_29,-7,-7,- 7
RIT_2014_2,\lim _ { x \rightarrow c } f ( x ) = L,\lim_{{x \to c}} f(u) = L,\lim _ { { x \rightarrow c } } f ( u ) = L
RIT_2014_300,\log _ { a } x - \log _ { a } y = \log _ { a } \frac { x } { y },\log_a x - \log_b y = \log_a \frac{x}{y},\log _ { a } x - \log _ { b } y = \log _ { a } \frac { x } { y }
RIT_2014_301,1 + 1 = 2 [ \frac { 1 ( 1 + 1 ) } { 2 } ] ^ { 9 } = 2,1 + \frac{1}{2} \left( \frac{1+t}{2} \right)^2,1 + \frac { 1 } { 2 } ( \frac { 1 + t } { 2 } \right ) ^ { 2 }
RIT_2014_302,\pm \sqrt { \frac { 1 5 } { 1 6 } },\pm \sqrt{\frac{15}{16}},\pm \sqrt { \frac { 1 5 } { 1 6 } }
RIT_2014_303,p \geq 3,P \geq 3,P \geq 3
RIT_2014_304,\lim _ { x \rightarrow - \infty } P _ { k + 1 } ( x ) < 0,\lim_{{x \to -\infty}} P_{k+1}(x) < 0,\lim _ { { x \rightarrow - \infty } } P _ { k + 1 } ( x ) < 0
RIT_2014_305,\frac { \pi } { \alpha },\frac{\pi}{\infty},\frac { \pi } { \infty }
RIT_2014_306,( a + b ) u = a u + b v,(a+b)u = au + bu,( a + b ) u = a u + b u
RIT_2014_307,\sqrt { 9 8 },\sqrt[3]{a},\sqrt [ 3 ] { a }
RIT_2014_308,F ( b ) - F ( a ),F(b) - F(a),F ( b ) - F ( a )
RIT_2014_309,\frac { \sqrt { x } } { 2 } - \frac { \sqrt { 3 } } { 2 \sqrt { x } },\frac{\sqrt{x}}{2} - \frac{3}{2\sqrt{x}},\frac { \sqrt { x } } { 2 } - \frac { 3 } { 2 \sqrt { x } }
RIT_2014_30,\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) 3 },\frac{a^2(1+a^2)}{(1-a^2)^3},\frac { a ^ { 2 } ( 1 + a ^ { 2 } ) } { ( 1 - a ^ { 2 } ) ^ { 3 } }
RIT_2014_310,y \leq z,y \leq z,y \leq z
RIT_2014_311,\int y d x,\int_0^{y} dx,\int _ { 0 } ^ { y } d x
RIT_2014_312,\sum _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum _ { i = 1 } ^ { n } 1 = n a ^ { 2 },\sum_{i=1}^{n} a^2 = a^2 \sum_{i=1}^{n} 1 = n a^2,\sum _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum _ { i = 1 } ^ { n } 1 = n a ^ { 2 }
RIT_2014_31,"y ^ { 2 } , \sqrt { y } \cos y","\int_{y^2}^{y} \sqrt{y} \, dy",\int _ { y ^ { 2 } } ^ { y } \sqrt { y } d y
RIT_2014_32,\int \sin x d x,\int \mathbf{F} \cdot d\mathbf{s},\int F \cdot d s
RIT_2014_33,\tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u },\tan 2u = \frac{2 \tan u}{1 - \tan^2 u},\tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u }
RIT_2014_34,B F F S,\text{BFS},B F S
RIT_2014_35,\theta + c,\theta + C,\theta + C
RIT_2014_36,A + A = A,A + A = A,A + A = A
RIT_2014_37,\cos ( z ) + i \sin ( z ),\cos(\theta) + i \sin(\theta),\cos ( \theta ) + i \sin ( \theta )
RIT_2014_38,- \frac { 1 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },-\frac{1}{12}y_{n+1} + \frac{5}{3}y_n - \frac{4}{3}y_{n-1} + \frac{1}{12}y_{n-2},- \frac { 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 4 } { 3 } y _ { n - 1 } + \frac { 1 } { 1 2 } y _ { n - 2 }
RIT_2014_39,\sqrt { - 4 },n - \sqrt{4},n - \sqrt { 4 }
RIT_2014_3,d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },\Delta = \frac{2r \tan a \tan b}{\tan a + \tan b},\Delta = \frac { 2 r \tan a \tan b } { \tan a + \tan b }
RIT_2014_40,c o d,\text{Cool},C o o l
RIT_2014_41,- \sqrt { 3 },-\sqrt[3]{n},- \sqrt [ 3 ] { n }
RIT_2014_42,\sum \alpha \beta = \alpha \beta + \alpha \gamma + \beta \gamma,\sum a b = \frac{b + c}{r},\sum a b = \frac { b + c } { r }
RIT_2014_43,z ^ { d } + z = z,z^{d} + z = z,z ^ { d } + z = z
RIT_2014_44,\sin 3 x - \sqrt { 3 } \cos 3 x = - \sqrt { 3 },m^{3} - 5b^{3} = -\sqrt{3},m ^ { 3 } - 5 b ^ { 3 } = - \sqrt { 3 }
RIT_2014_45,| A |,|A|,| A |
RIT_2014_46,a \leq w,\alpha \leq \omega,\alpha \leq \omega
RIT_2014_47,\frac { f ( b ) - f ( a ) } { b - a },\frac{f(b) - f(a)}{b - a},\frac { f ( b ) - f ( a ) } { b - a }
RIT_2014_48,q - ( q - \sqrt { 2 } ) = \sqrt { 2 },q(e^{-2}) = \Sigma_2,q ( e ^ { - 2 } ) = \sum _ { 2 }
RIT_2014_49,a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },"a_j^i, a_{j+1}^{i+1}","a _ { j } ^ { i } , a _ { j + 1 } ^ { i + 1 }"
RIT_2014_4,\sin x - x \cos x,\sin x - x \cos x,\sin x - x \cos x
RIT_2014_50,\sqrt { x ^ { 5 } },\sqrt[5]{x},\sqrt [ 5 ] { x }
RIT_2014_51,"1 , 0 0 0 _ { , } 0 0 0 _ { , } 0 0 0",1000000000,1 0 0 0 0 0 0 0 0 0
RIT_2014_52,\int x + 5 d x,"\int x + 5 \, dx",\int x + 5 d x
RIT_2014_53,| a b | = | a | \cdot | b |,|ab| = |a| \cdot |b|,| a b | = | a | \cdot | b |
RIT_2014_54,z < p,z \ll p,z \ll p
RIT_2014_55,a = - 2 x y - 2 y ^ { 2 },a = -2xy - 2y^3,a = - 2 x y - 2 y ^ { 3 }
RIT_2014_56,a _ { 1 } + 2 a _ { 2 } x + 3 a _ { 3 } x ^ { 2 },a_1 + 2a_2 n + 3b_3 n^2,a _ { 1 } + 2 a _ { 2 } n + 3 b _ { 3 } n ^ { 2 }
RIT_2014_57,1 9,n!,n !
RIT_2014_58,"1 + x + x ^ { 2 } , x + x ^ { 2 } , x ^ { 2 }","1 + x + x^3, x + x^2, x^2","1 + x + x ^ { 3 } , x + x ^ { 2 } , x ^ { 2 }"
RIT_2014_59,F ^ { 3 },F = 3,F = 3
RIT_2014_5,\frac { m } { m m },\frac{m}{mm},\frac { m } { m m }
RIT_2014_60,3 x + 1 = A ( x + 1 ) + B x,3x + 1 = A(x + 1) + Bx,3 x + 1 = A ( x + 1 ) + B x
RIT_2014_61,0 . 0 8 7 8,0.0878,0 . 0 8 7 8
RIT_2014_62,\frac { \sin \phi + \sin \theta } { \cos \phi + \cos \theta } = \tan ( \frac { \phi + \theta } { 2 } ),\frac{\sin \phi + \sin \theta}{\cos \phi + \cos \theta} = \tan \left( \frac{\phi + \theta}{2} \right),\frac { \sin \phi + \sin \theta } { \cos \phi + \cos \theta } = \tan ( \frac { \phi + \theta } { 2 } \right )
RIT_2014_63,c _ { x } c _ { x + 1 },C_x < C_{x+1},C _ { x } < C _ { x + 1 }
RIT_2014_64,a b \sin \alpha,|a b \sin x|,| a b \sin x |
RIT_2014_65,G \times H,G \times H,G \times H
RIT_2014_66,\sum _ { k = 1 } ^ { n } a _ { k } = \sum _ { i = 1 } ^ { n } a = \sum _ { j = 1 } ^ { n } a _ { j },\sum_{k=1}^{n} a_k = \sum_{i=1}^{n} a_i = \sum_{j=1}^{n} a_j,\sum _ { k = 1 } ^ { n } a _ { k } = \sum _ { i = 1 } ^ { n } a _ { i } = \sum _ { j = 1 } ^ { n } a _ { j }
RIT_2014_67,x + 2 + \sqrt { 3 },x + 2 + \sqrt{3},x + 2 + \sqrt { 3 }
RIT_2014_68,e ^ { - t } \cos 2 ^ { t },e^{-t} \cos 2t,e ^ { - t } \cos 2 t
RIT_2014_69,\sqrt { \frac { 1 + x } { 1 - x } } = \sqrt { \frac { 1 + x } { 1 + x } \frac { 1 + x } { 1 - x } } = \frac { 1 + x } { \sqrt { 1 - x ^ { 2 } } },\frac{1+x}{1-x},\frac { 1 + x } { 1 - x }
RIT_2014_6,e ^ { m x } y = \frac { n } { m } e ^ { m x } + C,y = m e^{mx} + C,y = m e ^ { m x } + C
RIT_2014_70,1 + 1 + 1 + 1 + 1 = 5,\left| \mu + \frac{\tau}{4} \right| + \lambda = 5,\left | \mu + \frac { \tau } { 4 } \right | + \lambda = 5
RIT_2014_71,( - 7 x + 3 8 ) \sin ( x ) - 7 \cos ( x ),(-7x + 36) \sin(x) = 7\cos(x),( - 7 x + 3 6 ) \sin ( x ) = 7 \cos ( x )
RIT_2014_72,x ^ { 2 } + 5 / 6 x + 1 / 6,x^2 + \frac{5}{6}x + \frac{1}{6},x ^ { 2 } + \frac { 5 } { 6 } x + \frac { 1 } { 6 }
RIT_2014_73,"\{ 7 , 7 \} = \{ 7 \}","\{x,y,z\} = \mathbb{R}^3","\{x , y , z \} = R ^ { 3 }"
RIT_2014_74,- P _ { 1 } / P _ { 2 },\vec{P_1} \parallel P_2,\vec { P _ { 1 } } \parallel P _ { 2 }
RIT_2014_75,\sqrt { \frac { x } { y } } = \frac { \sqrt { x } } { \sqrt { y } },\frac{x}{y} = \frac{z}{s},\frac { x } { y } = \frac { z } { s }
RIT_2014_76,t \rightarrow \infty,\to \infty,\rightarrow \infty
RIT_2014_77,\frac { V _ { 2 } } { V _ { 1 } } = \frac { V _ { 3 } } { V _ { 4 } },\frac{V_2}{V_1} = \frac{V_3}{V_4},\frac { V _ { 2 } } { V _ { 1 } } = \frac { V _ { 3 } } { V _ { 4 } }
RIT_2014_78,\pm \theta _ { 0 },\pm \theta,\pm \theta
RIT_2014_79,a _ { 0 } + a \alpha + \ldots + a _ { n - 1 } \alpha ^ { n - 1 },a_0 + a_1x + \dots + a_{n-1}x^{n-1},a _ { 0 } + a _ { 1 } x + \dots + a _ { n - 1 } x ^ { n - 1 }
RIT_2014_7,\frac { 4 x ^ { 3 } } { 3 } + \frac { 1 1 x ^ { 4 } } { 4 } + C,\frac{4x^3}{3} + \frac{11x^4}{4} + C,\frac { 4 x ^ { 3 } } { 3 } + \frac { 1 1 x ^ { 4 } } { 4 } + C
RIT_2014_80,4 ! + 4 ! - \frac { 4 ! } { 4 },4! + 4! - \frac{4!}{4},4 ! + 4 ! - \frac { 4 ! } { 4 }
RIT_2014_81,0 < x < \sqrt { 2 },0 < x < \sqrt{z},0 < x < \sqrt { z }
RIT_2014_82,s _ { 2 },\int 2,\int 2
RIT_2014_83,C = \frac { q _ { 1 } } { q _ { 1 ^ { - } } q _ { 2 } },C = \frac{q_1}{q_2},C = \frac { q _ { 1 } } { q _ { 2 } }
RIT_2014_84,\frac { ( x + 2 ) ( x + 3 ) } { ( x + 3 ) },\frac{(x+2)(x+3)}{x+3},\frac { ( x + 2 ) ( x + 3 ) } { x + 3 }
RIT_2014_85,\frac { 5 6 \div 7 } { 6 3 \div 7 } = \frac { 8 } { 9 },\frac{56}{63} + \frac{6}{7} = \frac{8}{9},\frac { 5 6 } { 6 3 } + \frac { 6 } { 7 } = \frac { 8 } { 9 }
RIT_2014_86,\frac { x ( 7 ) - x ( 2 ) } { 7 - 2 },\frac{x(a-1) - x(2)}{a-2},\frac { x ( a - 1 ) - x ( 2 ) } { a - 2 }
RIT_2014_87,a ^ { n } + ( \frac { 1 } { a } ) ^ { n },a^n + \left( \frac{1}{a} \right)^n,a ^ { n } + ( \frac { 1 } { a } \right ) ^ { n }
RIT_2014_88,\frac { 4 + 4 } { 4 + 4 },\frac{4+4}{4+4},\frac { 4 + 4 } { 4 + 4 }
RIT_2014_89,r \geq 1,r \geq 1,r \geq 1
RIT_2014_8,4 x ^ { 3 } \sin x + x ^ { 4 } \cos x,4x^3 \sin x + x^4 \cos x,4 x ^ { 3 } \sin x + x ^ { 4 } \cos x
RIT_2014_90,m \geq 1,M \geq L,M \geq L
RIT_2014_91,\sum _ { r = 1 } ^ { n } r ^ { 3 },\sum_{i=1}^{n} i^3,\sum _ { i = 1 } ^ { n } i ^ { 3 }
RIT_2014_92,\frac { d } { d x } a ^ { x },\frac{\partial}{\partial x} f,\frac { \partial } { \partial x } f
RIT_2014_93,y > z,y > z,y > z
RIT_2014_94,\sum _ { n = 1 } ^ { \infty } \frac { \cos \pi n } { n },\sum_{i=1}^{8} \frac{\cos(\pi)}{n},\sum _ { i = 1 } ^ { 8 } \frac { \cos ( \pi ) } { n }
RIT_2014_95,2 0,2d,2 d
RIT_2014_96,N + 2 3 3 = 2 3 6,N + 238 = 236,N + 2 3 8 = 2 3 6
RIT_2014_97,1 2,l > z,l > z
RIT_2014_98,G _ { b } = g G _ { a } g ^ { - 1 },\theta_1 = \theta_0 e^{j \omega t},\theta _ { 1 } = \theta _ { 0 } e ^ { j \omega t }
RIT_2014_99,\frac { 1 } { 9 },\frac{1}{q},\frac { 1 } { q }
RIT_2014_9,\log,\log,\log
